#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
1.217000	9.288104e-01	37659.584962	 2669.768567	 0.000000	 -198013.600074	 -157684.246545	-0.983676	 0.128670	 -0.028226
1.218000	9.227467e-01	37566.042374	 2660.816077	 0.000000	 -197950.111441	 -157723.252990	-0.984202	 0.123814	 -0.028091
1.219000	9.153900e-01	37465.281718	 2653.958686	 0.000000	 -197881.029546	 -157761.789141	-0.984695	 0.118984	 -0.027914
1.220000	9.069521e-01	37357.830849	 2649.033293	 0.000000	 -197806.627099	 -157799.762957	-0.985155	 0.114188	 -0.027695
1.221000	8.981811e-01	37244.239427	 2645.884239	 0.000000	 -197727.212009	 -157837.088342	-0.985583	 0.109434	 -0.027434
1.222000	8.876466e-01	37125.071266	 2644.368302	 0.000000	 -197643.124756	 -157873.685188	-0.985978	 0.104728	 -0.027131
1.223000	8.753752e-01	37000.898958	 2644.357460	 0.000000	 -197554.735750	 -157909.479332	-0.986342	 0.100079	 -0.026788
1.224000	8.605467e-01	36872.300952	 2645.739263	 0.000000	 -197462.442694	 -157944.402478	-0.986674	 0.095494	 -0.026404
1.225000	8.435752e-01	36739.861058	 2648.414817	 0.000000	 -197366.667978	 -157978.392104	-0.986976	 0.090980	 -0.025981
1.226000	8.247863e-01	36604.170148	 2652.294566	 0.000000	 -197267.856105	 -158011.391391	-0.987250	 0.086544	 -0.025519
1.227000	8.037768e-01	36465.829610	 2657.292299	 0.000000	 -197166.471128	 -158043.349220	-0.987495	 0.082194	 -0.025019
1.228000	7.807406e-01	36325.455909	 2663.317959	 0.000000	 -197062.994096	 -158074.220228	-0.987713	 0.077936	 -0.024481
1.229000	7.563798e-01	36183.685456	 2670.270039	 0.000000	 -196957.920465	 -158103.964970	-0.987907	 0.073776	 -0.023907
1.230000	7.309332e-01	36041.178916	 2678.028372	 0.000000	 -196851.757452	 -158132.550164	-0.988076	 0.069722	 -0.023298
1.231000	7.186105e-01	35898.624112	 2686.448171	 0.000000	 -196745.021293	 -158159.949010	-0.988223	 0.065779	 -0.022654
1.232000	7.062744e-01	35756.736752	 2695.356067	 0.000000	 -196638.234399	 -158186.141580	-0.988349	 0.061954	 -0.021976
1.233000	6.911615e-01	35616.258455	 2704.548704	 0.000000	 -196531.922366	 -158211.115208	-0.988455	 0.058252	 -0.021266
1.234000	6.739877e-01	35477.951767	 2713.794231	 0.000000	 -196426.610879	 -158234.864881	-0.988545	 0.054680	 -0.020525
1.235000	6.545727e-01	35342.592195	 2722.836729	 0.000000	 -196322.822483	 -158257.393559	-0.988618	 0.051242	 -0.019753
1.236000	6.395285e-01	35210.957564	 2731.403337	 0.000000	 -196221.073295	 -158278.712394	-0.988678	 0.047943	 -0.018953
1.237000	6.269794e-01	35083.815285	 2739.213561	 0.000000	 -196121.869662	 -158298.840815	-0.988725	 0.044789	 -0.018125
1.238000	6.119013e-01	34961.908322	 2745.990066	 0.000000	 -196025.704850	 -158317.806462	-0.988762	 0.041784	 -0.017272
1.239000	5.954591e-01	34845.940799	 2751.470090	 0.000000	 -195933.055819	 -158335.644930	-0.988789	 0.038933	 -0.016393
1.240000	5.758368e-01	34736.564180	 2755.416593	 0.000000	 -195844.380136	 -158352.399363	-0.988810	 0.036239	 -0.015491
1.241000	5.551875e-01	34634.364946	 2757.628290	 0.000000	 -195760.113109	 -158368.119874	-0.988824	 0.033707	 -0.014567
1.242000	5.327399e-01	34539.854525	 2757.947818	 0.000000	 -195680.665182	 -158382.862840	-0.988834	 0.031340	 -0.013622
1.243000	5.102929e-01	34453.462051	 2756.267489	 0.000000	 -195606.419637	 -158396.690097	-0.988841	 0.029141	 -0.012659
1.244000	4.884324e-01	34375.530276	 2752.532285	 0.000000	 -195537.730632	 -158409.668071	-0.988847	 0.027113	 -0.011678
1.245000	5.114138e-01	34306.314724	 2746.739980	 0.000000	 -195474.921595	 -158421.866890	-0.988852	 0.025259	 -0.010681
1.246000	5.337702e-01	34245.985926	 2738.938514	 0.000000	 -195418.283957	 -158433.359517	-0.988857	 0.023581	 -0.009670
1.247000	5.550268e-01	34194.634352	 2729.220942	 0.000000	 -195368.076224	 -158444.220930	-0.988864	 0.022082	 -0.008647
1.248000	5.749373e-01	34152.277512	 2717.718445	 0.000000	 -195324.523349	 -158454.527392	-0.988873	 0.020762	 -0.007613
1.249000	5.933276e-01	34118.868544	 2704.592002	 0.000000	 -195287.816366	 -158464.355820	-0.988886	 0.019624	 -0.006569
1.250000	6.100434e-01	34094.305587	 2690.023408	 0.000000	 -195258.112254	 -158473.783259	-0.988902	 0.018669	 -0.005518
1.251000	6.249496e-01	34078.441209	 2674.206286	 0.000000	 -195235.533973	 -158482.886478	-0.988922	 0.017897	 -0.004461
1.252000	6.379299e-01	34071.091209	 2657.337765	 0.000000	 -195220.170637	 -158491.741662	-0.988947	 0.017309	 -0.003401
1.253000	6.488868e-01	34072.042237	 2639.611356	 0.000000	 -195212.077789	 -158500.424195	-0.988976	 0.016905	 -0.002338
1.254000	6.577418e-01	34081.057770	 2621.211461	 0.000000	 -195211.277737	 -158509.008505	-0.989011	 0.016685	 -0.001274
1.255000	6.644356e-01	34097.882198	 2602.309801	 0.000000	 -195217.759947	 -158517.567948	-0.989050	 0.016648	 -0.000211
1.256000	6.689290e-01	34122.242899	 2583.063870	 0.000000	 -195231.481468	 -158526.174699	-0.989094	 0.016795	 0.000848
1.257000	6.718984e-01	34153.850443	 2563.617333	 0.000000	 -195252.367405	 -158534.899628	-0.989143	 0.017123	 0.001903
1.258000	6.734822e-01	34192.397175	 2544.102140	 0.000000	 -195280.311437	 -158543.812122	-0.989196	 0.017633	 0.002951
1.259000	6.729942e-01	34237.554648	 2524.641919	 0.000000	 -195315.176416	 -158552.979849	-0.989253	 0.018321	 0.003991
1.260000	6.704553e-01	34288.970479	 2505.356139	 0.000000	 -195356.795063	 -158562.468445	-0.989313	 0.019187	 0.005020
1.261000	6.665443e-01	34346.265274	 2486.364409	 0.000000	 -195404.970794	 -158572.341110	-0.989376	 0.020227	 0.006038
1.262000	6.623472e-01	34409.030295	 2467.790273	 0.000000	 -195459.478708	 -158582.658141	-0.989441	 0.021440	 0.007042
1.263000	6.562898e-01	34476.826482	 2449.763895	 0.000000	 -195520.066765	 -158593.476389	-0.989507	 0.022823	 0.008031
1.264000	6.502194e-01	34549.185339	 2432.423136	 0.000000	 -195586.457166	 -158604.848690	-0.989573	 0.024373	 0.009003
1.265000	6.431090e-01	34625.612004	 2415.912667	 0.000000	 -195658.347955	 -158616.823284	-0.989639	 0.026086	 0.009956
1.266000	6.351564e-01	34705.590599	 2400.380989	 0.000000	 -195735.414842	 -158629.443255	-0.989703	 0.027959	 0.010889
1.267000	6.266984e-01	34788.591747	 2385.975443	 0.000000	 -195817.313230	 -158642.746039	-0.989765	 0.029989	 0.011799
1.268000	6.162259e-01	34874.081873	 2372.835524	 0.000000	 -195903.680416	 -158656.763018	-0.989822	 0.032170	 0.012686
1.269000	6.045652e-01	34961.533713	 2361.085001	 0.000000	 -195994.137947	 -158671.519234	-0.989875	 0.034498	 0.013547
1.270000	6.130490e-01	35050.437323	 2350.823523	 0.000000	 -196088.294078	 -158687.033232	-0.989921	 0.036970	 0.014382
1.271000	6.261859e-01	35140.310791	 2342.118426	 0.000000	 -196185.746273	 -158703.317056	-0.989960	 0.039580	 0.015188
1.272000	6.367670e-01	35230.709854	 2334.997498	 0.000000	 -196286.083722	 -158720.376370	-0.989991	 0.042322	 0.015965
1.273000	6.447191e-01	35321.235734	 2329.443363	 0.000000	 -196388.889807	 -158738.210709	-0.990012	 0.045193	 0.016711
1.274000	6.501137e-01	35411.540649	 2325.390004	 0.000000	 -196493.744487	 -158756.813834	-0.990021	 0.048185	 0.017424
1.275000	6.539404e-01	35501.330642	 2322.721763	 0.000000	 -196600.226560	 -158776.174155	-0.990019	 0.051293	 0.018103
1.276000	6.552438e-01	35590.365634	 2321.274948	 0.000000	 -196707.915788	 -158796.275206	-0.990004	 0.054512	 0.018747
1.277000	6.559368e-01	35678.456786	 2320.841948	 0.000000	 -196816.394864	 -158817.096130	-0.989974	 0.057835	 0.019356
1.278000	6.555952e-01	35765.461478	 2321.177599	 0.000000	 -196925.251220	 -158838.612144	-0.989929	 0.061255	 0.019927
1.279000	6.541014e-01	35851.276325	 2322.007393	 0.000000	 -197034.078697	 -158860.794979	-0.989868	 0.064767	 0.020460
1.280000	6.523046e-01	35935.828774	 2323.037029	 0.000000	 -197142.479065	 -158883.613262	-0.989791	 0.068364	 0.020954
1.281000	6.512926e-01	36019.067816	 2323.962793	 0.000000	 -197250.063437	 -158907.032828	-0.989695	 0.072038	 0.021408
1.282000	6.508794e-01	36100.954361	 2324.482250	 0.000000	 -197356.453591	 -158931.016979	-0.989581	 0.075783	 0.021821
1.283000	6.587527e-01	36181.451760	 2324.304791	 0.000000	 -197461.283219	 -158955.526668	-0.989448	 0.079591	 0.022194
1.284000	6.785762e-01	36260.516870	 2323.161641	 0.000000	 -197564.199130	 -158980.520619	-0.989295	 0.083457	 0.022524
1.285000	6.964951e-01	36338.092010	 2320.815013	 0.000000	 -197664.862430	 -159005.955406	-0.989122	 0.087372	 0.022813
1.286000	7.124008e-01	36414.098079	 2317.066134	 0.000000	 -197762.949691	 -159031.785478	-0.988929	 0.091329	 0.023058
1.287000	7.265628e-01	36488.429018	 2311.761952	 0.000000	 -197858.154123	 -159057.963152	-0.988715	 0.095321	 0.023261
1.288000	7.382203e-01	36560.947819	 2304.800358	 0.000000	 -197950.186763	 -159084.438585	-0.988480	 0.099340	 0.023421
1.289000	7.472577e-01	36631.484189	 2296.133755	 0.000000	 -198038.777684	 -159111.159740	-0.988224	 0.103380	 0.023538
1.290000	7.535916e-01	36699.833982	 2285.770894	 0.000000	 -198123.677219	 -159138.072342	-0.987947	 0.107432	 0.023611
1.291000	7.571734e-01	36765.760454	 2273.776881	 0.000000	 -198204.657199	 -159165.119864	-0.987650	 0.111489	 0.023642
1.292000	7.579902e-01	36828.997351	 2260.271321	 0.000000	 -198281.512203	 -159192.243531	-0.987331	 0.115544	 0.023630
1.293000	7.567336e-01	36889.253763	 2245.424641	 0.000000	 -198354.060777	 -159219.382373	-0.986993	 0.119591	 0.023575
1.294000	7.529955e-01	36946.220592	 2229.452709	 0.000000	 -198422.146641	 -159246.473340	-0.986634	 0.123620	 0.023478
1.295000	7.663394e-01	36999.578418	 2212.609920	 0.000000	 -198485.639814	 -159273.451476	-0.986257	 0.127626	 0.023340
1.296000	7.847026e-01	37049.006413	 2195.181066	 0.000000	 -198544.437666	 -159300.250187	-0.985861	 0.131601	 0.023161
1.297000	8.006682e-01	37094.191928	 2177.472313	 0.000000	 -198598.465825	 -159326.801584	-0.985447	 0.135539	 0.022941
1.298000	8.141257e-01	37134.840311	 2159.801714	 0.000000	 -198647.678942	 -159353.036917	-0.985016	 0.139432	 0.022682
1.299000	8.246131e-01	37170.684479	 2142.489668	 0.000000	 -198692.061246	 -159378.887099	-0.984570	 0.143274	 0.022384
1.300000	8.319325e-01	37201.493822	 2125.849756	 0.000000	 -198731.626877	 -159404.283299	-0.984110	 0.147059	 0.022049
1.301000	8.362551e-01	37227.082043	 2110.180315	 0.000000	 -198766.419958	 -159429.157599	-0.983636	 0.150779	 0.021676
1.302000	8.375306e-01	37247.313621	 2095.757057	 0.000000	 -198796.514389	 -159453.443711	-0.983151	 0.154430	 0.021268
1.303000	8.353459e-01	37262.108699	 2082.826934	 0.000000	 -198822.013339	 -159477.077706	-0.982656	 0.158005	 0.020826
1.304000	8.296689e-01	37271.446287	 2071.603373	 0.000000	 -198843.048431	 -159499.998770	-0.982152	 0.161498	 0.020349
1.305000	8.205156e-01	37275.365799	 2062.262868	 0.000000	 -198859.778614	 -159522.149946	-0.981642	 0.164904	 0.019841
1.306000	8.079511e-01	37273.967011	 2054.942870	 0.000000	 -198872.388732	 -159543.478851	-0.981127	 0.168218	 0.019302
1.307000	7.920871e-01	37267.408624	 2049.740814	 0.000000	 -198881.087799	 -159563.938361	-0.980609	 0.171434	 0.018733
1.308000	7.730803e-01	37255.905639	 2046.714107	 0.000000	 -198886.106985	 -159583.487240	-0.980090	 0.174548	 0.018135
1.309000	7.520387e-01	37239.725779	 2045.880862	 0.000000	 -198887.697357	 -159602.090716	-0.979572	 0.177555	 0.017511
1.310000	7.284424e-01	37219.185179	 2047.221202	 0.000000	 -198886.127376	 -159619.720995	-0.979058	 0.180451	 0.016862
1.311000	7.024078e-01	37194.643524	 2050.678965	 0.000000	 -198881.680193	 -159636.357705	-0.978549	 0.183232	 0.016188
1.312000	6.759817e-01	37166.498765	 2056.163718	 0.000000	 -198874.650758	 -159651.988274	-0.978048	 0.185894	 0.015493
1.313000	6.492222e-01	37135.181501	 2063.553035	 0.000000	 -198865.342780	 -159666.608245	-0.977557	 0.188434	 0.014776
1.314000	6.242750e-01	37101.149015	 2072.695044	 0.000000	 -198854.065568	 -159680.221508	-0.977078	 0.190848	 0.014040
1.315000	6.008057e-01	37064.878962	 2083.411332	 0.000000	 -198841.130772	 -159692.840478	-0.976612	 0.193134	 0.013286
1.316000	5.779067e-01	37026.862632	 2095.500271	 0.000000	 -198826.849075	 -159704.486173	-0.976163	 0.195288	 0.012515
1.317000	5.539584e-01	36987.597718	 2108.740904	 0.000000	 -198811.526849	 -159715.188228	-0.975732	 0.197309	 0.011730
1.318000	5.293564e-01	36947.580566	 2122.897453	 0.000000	 -198795.462826	 -159724.984806	-0.975321	 0.199194	 0.010932
1.319000	5.039612e-01	36907.297889	 2137.724516	 0.000000	 -198778.944819	 -159733.922414	-0.974932	 0.200941	 0.010123
1.320000	4.775076e-01	36867.218029	 2152.972904	 0.000000	 -198762.246534	 -159742.055601	-0.974566	 0.202550	 0.009304
1.321000	4.592708e-01	36827.781908	 2168.396057	 0.000000	 -198745.624517	 -159749.446552	-0.974225	 0.204017	 0.008476
1.322000	4.426677e-01	36789.393923	 2183.756818	 0.000000	 -198729.315286	 -159756.164545	-0.973910	 0.205343	 0.007642
1.323000	4.245616e-01	36752.413073	 2198.834324	 0.000000	 -198713.532687	 -159762.285290	-0.973623	 0.206527	 0.006802
1.324000	4.051225e-01	36717.144708	 2213.430683	 0.000000	 -198698.465539	 -159767.890147	-0.973365	 0.207567	 0.005959
1.325000	3.845367e-01	36683.833289	 2227.377074	 0.000000	 -198684.275586	 -159773.065224	-0.973136	 0.208464	 0.005114
1.326000	3.633867e-01	36652.656536	 2240.538900	 0.000000	 -198671.095819	 -159777.900384	-0.972937	 0.209217	 0.004269
1.327000	3.425400e-01	36623.721336	 2252.819682	 0.000000	 -198659.029182	 -159782.488165	-0.972769	 0.209827	 0.003425
1.328000	3.266171e-01	36597.061638	 2264.163412	 0.000000	 -198648.147702	 -159786.922652	-0.972632	 0.210293	 0.002583
1.329000	3.284897e-01	36572.638512	 2274.555216	 0.000000	 -198638.492049	 -159791.298321	-0.972527	 0.210618	 0.001745
1.330000	3.369512e-01	36550.342373	 2284.020268	 0.000000	 -198630.071520	 -159795.708879	-0.972452	 0.210800	 0.000913
1.331000	3.486622e-01	36529.997266	 2292.621052	 0.000000	 -198622.864468	 -159800.246151	-0.972408	 0.210841	 0.000088
1.332000	3.622042e-01	36511.366975	 2300.453139	 0.000000	 -198616.819125	 -159804.999011	-0.972395	 0.210744	 -0.000729
1.333000	3.773105e-01	36494.162595	 2307.639804	 0.000000	 -198611.854811	 -159810.052412	-0.972411	 0.210507	 -0.001536
1.334000	3.936825e-01	36478.051164	 2314.325830	 0.000000	 -198607.863500	 -159815.486507	-0.972455	 0.210135	 -0.002332
1.335000	4.107221e-01	36462.664895	 2320.670895	 0.000000	 -198604.711679	 -159821.375889	-0.972528	 0.209627	 -0.003115
1.336000	4.286078e-01	36447.610556	 2326.842963	 0.000000	 -198602.242477	 -159827.788959	-0.972627	 0.208987	 -0.003885
1.337000	4.456914e-01	36432.478596	 2333.012009	 0.000000	 -198600.278010	 -159834.787405	-0.972752	 0.208216	 -0.004641
1.338000	4.627804e-01	36416.851678	 2339.344408	 0.000000	 -198598.621898	 -159842.425812	-0.972901	 0.207317	 -0.005380
1.339000	4.788805e-01	36400.312367	 2345.998164	 0.000000	 -198597.061906	 -159850.751375	-0.973072	 0.206293	 -0.006102
1.340000	4.936443e-01	36382.449831	 2353.119133	 0.000000	 -198595.372680	 -159859.803716	-0.973264	 0.205145	 -0.006806
1.341000	5.068980e-01	36362.865487	 2360.838253	 0.000000	 -198593.318525	 -159869.614785	-0.973475	 0.203878	 -0.007491
1.342000	5.184779e-01	36341.177631	 2369.269735	 0.000000	 -198590.656215	 -159880.208849	-0.973704	 0.202494	 -0.008156
1.343000	5.353647e-01	36317.025133	 2378.510125	 0.000000	 -198587.137789	 -159891.602532	-0.973948	 0.200995	 -0.008800
1.344000	5.569074e-01	36290.070326	 2388.638070	 0.000000	 -198582.513316	 -159903.804920	-0.974205	 0.199387	 -0.009421
1.345000	5.780991e-01	36260.001245	 2399.714651	 0.000000	 -198576.533613	 -159916.817717	-0.974475	 0.197672	 -0.010020
1.346000	5.982838e-01	36226.533352	 2411.784111	 0.000000	 -198568.952893	 -159930.635431	-0.974754	 0.195854	 -0.010595
1.347000	6.182777e-01	36189.410892	 2424.874825	 0.000000	 -198559.531329	 -159945.245612	-0.975041	 0.193938	 -0.011146
1.348000	6.369264e-01	36148.407986	 2439.000413	 0.000000	 -198548.037517	 -159960.629117	-0.975334	 0.191926	 -0.011673
1.349000	6.545354e-01	36103.329546	 2454.160878	 0.000000	 -198534.250835	 -159976.760411	-0.975632	 0.189823	 -0.012173
1.350000	6.706488e-01	36054.012053	 2470.343719	 0.000000	 -198517.963671	 -159993.607899	-0.975932	 0.187634	 -0.012647
1.351000	6.857209e-01	36000.324253	 2487.524969	 0.000000	 -198498.983513	 -160011.134292	-0.976232	 0.185362	 -0.013095
1.352000	6.992945e-01	35942.167751	 2505.670143	 0.000000	 -198477.134900	 -160029.297006	-0.976532	 0.183014	 -0.013516
1.353000	7.115168e-01	35879.477518	 2524.735090	 0.000000	 -198452.261197	 -160048.048588	-0.976829	 0.180592	 -0.013909
1.354000	7.212221e-01	35812.222271	 2544.666762	 0.000000	 -198424.226208	 -160067.337176	-0.977122	 0.178102	 -0.014275
1.355000	7.296162e-01	35740.404693	 2565.403921	 0.000000	 -198392.915600	 -160087.106986	-0.977409	 0.175548	 -0.014612
1.356000	7.359509e-01	35664.061461	 2586.877831	 0.000000	 -198358.238128	 -160107.298836	-0.977689	 0.172937	 -0.014921
1.357000	7.415602e-01	35583.263010	 2609.012962	 0.000000	 -198320.126653	 -160127.850680	-0.977961	 0.170272	 -0.015201
1.358000	7.449964e-01	35498.112998	 2631.727768	 0.000000	 -198278.538947	 -160148.698181	-0.978224	 0.167559	 -0.015453
1.359000	7.475862e-01	35408.747404	 2654.935581	 0.000000	 -198233.458274	 -160169.775289	-0.978477	 0.164802	 -0.015676
1.360000	7.485777e-01	35315.333226	 2678.545670	 0.000000	 -198184.893733	 -160191.014837	-0.978719	 0.162008	 -0.015871
1.361000	7.484058e-01	35218.066749	 2702.464492	 0.000000	 -198132.880382	 -160212.349141	-0.978949	 0.159180	 -0.016036
1.362000	7.474977e-01	35117.171379	 2726.597154	 0.000000	 -198077.479123	 -160233.710590	-0.979166	 0.156325	 -0.016173
1.363000	7.448005e-01	35012.895065	 2750.849067	 0.000000	 -198018.776364	 -160255.032232	-0.979371	 0.153448	 -0.016281
1.364000	7.410520e-01	34905.507366	 2775.127759	 0.000000	 -197956.883456	 -160276.248331	-0.979562	 0.150553	 -0.016360
1.365000	7.349792e-01	34795.296256	 2799.344783	 0.000000	 -197891.935934	 -160297.294895	-0.979740	 0.147646	 -0.016412
1.366000	7.275605e-01	34682.564760	 2823.417625	 0.000000	 -197824.092555	 -160318.110170	-0.979905	 0.144732	 -0.016435
1.367000	7.181037e-01	34567.627579	 2847.271505	 0.000000	 -197753.534164	 -160338.635080	-0.980056	 0.141817	 -0.016430
1.368000	7.063979e-01	34450.807806	 2870.840972	 0.000000	 -197680.462407	 -160358.813629	-0.980194	 0.138904	 -0.016398
1.369000	6.925282e-01	34332.433893	 2894.071166	 0.000000	 -197605.098304	 -160378.593245	-0.980319	 0.136000	 -0.016338
1.370000	6.770501e-01	34212.836974	 2916.918674	 0.000000	 -197527.680717	 -160397.925069	-0.980431	 0.133109	 -0.016252
1.371000	6.599601e-01	34092.348624	 2939.351886	 0.000000	 -197448.464713	 -160416.764203	-0.980530	 0.130236	 -0.016139
1.372000	6.415027e-01	33971.299140	 2961.350827	 0.000000	 -197367.719871	 -160435.069904	-0.980618	 0.127386	 -0.016000
1.373000	6.239195e-01	33850.016341	 2982.906444	 0.000000	 -197285.728518	 -160452.805733	-0.980695	 0.124564	 -0.015835
1.374000	6.079579e-01	33728.824907	 3004.019365	 0.000000	 -197202.783946	 -160469.939674	-0.980761	 0.121773	 -0.015645
1.375000	5.931573e-01	33608.046194	 3024.698187	 0.000000	 -197119.188592	 -160486.444212	-0.980818	 0.119020	 -0.015430
1.376000	5.774807e-01	33487.998478	 3044.957346	 0.000000	 -197035.252213	 -160502.296390	-0.980865	 0.116308	 -0.015191
1.377000	5.608653e-01	33368.997542	 3064.814678	 0.000000	 -196951.290062	 -160517.477843	-0.980905	 0.113641	 -0.014928
1.378000	5.428903e-01	33251.357488	 3084.288760	 0.000000	 -196867.621060	 -160531.974813	-0.980937	 0.111024	 -0.014642
1.379000	5.241627e-01	33135.391678	 3103.396160	 0.000000	 -196784.565993	 -160545.778156	-0.980963	 0.108461	 -0.014334
1.380000	5.039643e-01	33021.413662	 3122.148709	 0.000000	 -196702.445706	 -160558.883335	-0.980984	 0.105956	 -0.014003
1.381000	4.824024e-01	32909.737977	 3140.550940	 0.000000	 -196621.579327	 -160571.290411	-0.981000	 0.103513	 -0.013651
1.382000	4.597542e-01	32800.680661	 3158.597823	 0.000000	 -196542.282501	 -160583.004018	-0.981012	 0.101135	 -0.013278
1.383000	4.504418e-01	32694.559375	 3176.272934	 0.000000	 -196464.865645	 -160594.033336	-0.981023	 0.098826	 -0.012885
1.384000	4.558853e-01	32591.692979	 3193.547191	 0.000000	 -196389.632224	 -160604.392054	-0.981031	 0.096590	 -0.012472
1.385000	4.595407e-01	32492.400484	 3210.378264	 0.000000	 -196316.877055	 -160614.098307	-0.981039	 0.094430	 -0.012041
1.386000	4.612924e-01	32396.999275	 3226.710766	 0.000000	 -196246.884641	 -160623.174600	-0.981047	 0.092349	 -0.011592
1.387000	4.612003e-01	32305.802582	 3242.477261	 0.000000	 -196179.927541	 -160631.647697	-0.981056	 0.090351	 -0.011125
1.388000	4.595920e-01	32219.116202	 3257.600123	 0.000000	 -196116.264797	 -160639.548472	-0.981067	 0.088439	 -0.010641
